Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
Mirai,0,1,0,DT,0.8985918810689141,0.9176439929965623,0.8044351031513233,0.9176439929965623,0.8428460907173869,0.6890921355264014,0.9176439929965624,0.17324256896972656,0.0156252384185791
Mirai,0,2,0,DT,0.8974926060669511,0.916085385124753,0.8026661139217679,0.916085385124753,0.841027275564816,0.6855303479410895,0.9160853851247531,0.1576855182647705,0.0
Mirai,0,3,0,DT,0.8986049676760803,0.9176685186187352,0.8033578995987549,0.9176685186187352,0.8420671485926408,0.6875778243940771,0.9176685186187352,0.15496039390563965,0.0
Mirai,0,4,0,DT,0.8971654408877955,0.915465163883671,0.8011390779302214,0.915465163883671,0.839723267562724,0.6829778799194056,0.9154651638836712,0.1731877326965332,0.015732288360595703
Mirai,0,5,0,DT,0.8988274399979062,0.9186471437723777,0.8040375547909056,0.9186471437723777,0.8427928842554246,0.68903801236555,0.9186471437723777,0.1572122573852539,0.0
Mirai,0,6,0,DT,0.9000837542858638,0.9200049251014868,0.8055041126269498,0.9200049251014868,0.844389483038793,0.6921433163958453,0.9200049251014868,0.17018556594848633,0.015627622604370117
Mirai,0,7,0,DT,0.8994817703562175,0.9178883061712801,0.8061174338425677,0.9178883061712801,0.8443078925727363,0.6918895875606834,0.9178883061712803,0.1731884479522705,0.0
Mirai,0,8,0,DT,0.8992579796631464,0.9177741494797309,0.8043121162028417,0.9177741494797309,0.8429248267352112,0.6892066304755393,0.9177741494797309,0.1570601463317871,0.0
Mirai,0,9,0,DT,0.8971771818931333,0.9170847937081344,0.8005331207485706,0.9170847937081344,0.8395745942157193,0.6827977815468186,0.9170847937081343,0.1670999526977539,0.005982398986816406
Mirai,0,10,0,DT,0.8998861450276785,0.9198415539341704,0.8051483927110921,0.9198415539341704,0.8440566299821513,0.6914989931208169,0.9198415539341704,0.14864897727966309,0.004695892333984375
Mirai,0,1,1,DT,0.8985918810689141,0.9170645619748432,0.8035769275518869,0.9170645619748432,0.8421122229147568,0.6876265039490074,0.9170645619748433,0.15206074714660645,0.005012989044189453
Mirai,0,2,1,DT,0.8977281649959431,0.9171633128160656,0.8018656235173938,0.9171633128160656,0.8406897831455824,0.684929680135787,0.9171633128160656,0.13962292671203613,0.0
Mirai,0,3,1,DT,0.9000968408930301,0.9192865907106997,0.8060510730544492,0.9192865907106997,0.8446559264301567,0.6926145886334348,0.9192865907106998,0.17135190963745117,0.006014347076416016
Mirai,0,4,1,DT,0.8997304158923758,0.919355843278138,0.804984045378583,0.919355843278138,0.8438125265747345,0.6910034917407799,0.919355843278138,0.1569662094116211,0.01621866226196289
Mirai,0,5,1,DT,0.8997958489282069,0.9191334319051556,0.8048418341500693,0.9191334319051556,0.8436816861027905,0.6907297750102264,0.9191334319051556,0.1584033966064453,0.0
Mirai,0,6,1,DT,0.8994555971418849,0.9178361211641759,0.8055844995098447,0.9178361211641759,0.8439053355015391,0.6911046035644728,0.9178361211641759,0.17329740524291992,0.0156252384185791
Mirai,0,7,1,DT,0.8959222132070039,0.9158206660820937,0.7993105775616207,0.9158206660820937,0.8381685380529793,0.6800740326095576,0.9158206660820937,0.15759539604187012,0.01573944091796875
Mirai,0,8,1,DT,0.8986298142986141,0.9194846934451679,0.8029097137579948,0.9194846934451679,0.8420765777043409,0.687714738850261,0.9194846934451678,0.15107321739196777,0.01563429832458496
Mirai,0,9,1,DT,0.8986952481907529,0.9175827855807983,0.803426083757107,0.9175827855807983,0.8421207211492707,0.6876698870402168,0.9175827855807983,0.15706944465637207,0.01563239097595215
Mirai,0,10,1,DT,0.8979231282635154,0.9154232710223458,0.8047258230990374,0.9154232710223458,0.8424985628932695,0.6883161528941298,0.9154232710223457,0.15757060050964355,0.015627622604370117
Mirai,0,1,2,DT,0.8992462114272254,0.9186785277991159,0.8039152907200658,0.9186785277991159,0.8428011774987321,0.6890260946606397,0.9186785277991159,0.15759491920471191,0.015616893768310547
Mirai,0,2,2,DT,0.8968775355301385,0.9166124579716284,0.8011907395252319,0.9166124579716284,0.8399067888560219,0.6834333541076043,0.9166124579716285,0.15248918533325195,0.0
Mirai,0,3,2,DT,0.8958175203496741,0.9148984906238097,0.7992160154754758,0.9148984906238097,0.8379111485340274,0.6795183276663308,0.9148984906238097,0.1540522575378418,0.0
Mirai,0,4,2,DT,0.9017195801816421,0.9225402866684418,0.8082589631043193,0.9225402866684418,0.8472237670161357,0.6977089150135599,0.9225402866684418,0.14124631881713867,0.0
Mirai,0,5,2,DT,0.8975711257099485,0.9159759498120679,0.8016840892465389,0.9159759498120679,0.8403048564404668,0.6841132018982794,0.9159759498120679,0.1434476375579834,0.0039980411529541016
